Object,Value,Value_px
Image ID,0000,0000
Image Path,/Users/elliott/Documents/morphometrix/demo/demo.JPG,/Users/elliott/Documents/morphometrix/demo/demo.JPG
Focal Length,50.0,50.0
Altitude,50.0,50.0
Pixel Dimension,0.00391667,0.00391667
Side Choice, , 
Notes,,
test,9.46,2415.321166114716
Width 0,2.81,717.4156979307727
Width 1,3.89,992.8009023490835
Width 2,3.89,992.972756661545
Width 3,3.89,993.1860134041805
Width 4,3.89,993.4431758956521
Width 5,3.89,993.7476884478276
Width 6,3.89,994.1041429256836
Width 7,3.90,994.5181656755059
Width 8,3.90,994.994063121495
Width 9,3.90,995.515061598434
